driverId,season_T,skill_score,skill_0_10,skill_lo,skill_hi,skill_source,inference_mode,as_of_round,n_obs,support_bucket,driverRef,outcome_score,n_future_seasons,peak_tier_score,first_promotion_season,seasons_to_promotion,constructor_tier_score_at_T,skill_slope_3yr,skill_delta,career_n_seasons,career_phase
234,1969,1.2893073856830597,7.578384314737876,,,bradley_terry,filtered,11,8,high,ickx,2.2,10,3.0,1970.0,1.0,2.0,0.8270580768586067,-0.2231712043285372,3,mid
234,1970,1.3790264981133598,7.736326721200929,,,bradley_terry,filtered,13,7,high,ickx,2.111111111111111,9,3.0,,,3.0,-0.06672604594909352,0.08971911243030006,4,mid
234,1971,1.285661697387695,7.581333234884312,,,bradley_terry,filtered,10,5,high,ickx,2.125,8,3.0,1972.0,1.0,2.0,-0.0018228441476707852,-0.09336480072566467,5,mid
234,1972,1.204784318804741,7.438270320976298,,,bradley_terry,filtered,12,8,high,ickx,2.0,7,3.0,,,3.0,-0.08712108965427828,-0.08087737858295418,6,mid
234,1973,0.9851060575909084,7.025817554835808,,,bradley_terry,filtered,15,9,high,ickx,2.0,6,3.0,1974.0,1.0,2.0,-0.15027781989837957,-0.2196782612138325,7,veteran
234,1974,1.2425204118092854,7.503684356973622,,,bradley_terry,filtered,14,6,high,ickx,1.8,5,3.0,,,3.0,0.018868046502270117,0.257414354218377,8,veteran
234,1975,1.1960097750027974,7.423501892890582,,,bradley_terry,filtered,7,6,high,ickx,1.5,4,3.0,,,3.0,0.1054518587059263,-0.04651063680648804,9,veteran
234,1976,1.1274329622586567,7.297999329459937,,,bradley_terry,filtered,14,6,high,ickx,1.6666666666666667,3,3.0,1979.0,3.0,1.0,-0.05754372477530078,-0.06857681274414062,10,veteran
234,1977,1.139962673187256,7.3222156281682835,,,bradley_terry,filtered,6,1,high,ickx,2.0,2,3.0,1979.0,2.0,1.0,-0.028023550907775974,0.012529710928599336,11,veteran
234,1978,0.9912347793579102,7.039834917595364,,,bradley_terry,filtered,6,1,high,ickx,3.0,1,3.0,1979.0,1.0,1.0,-0.06809909145037825,-0.14872789382934593,12,veteran
236,1976,-1.5248574018478394,1.831643785387508,,,bradley_terry,filtered,15,1,low,ribeiro,2.0,2,2.0,,,2.0,0.0,0.0,1,debut
236,1977,-0.8889929175376892,2.908475130113134,,,bradley_terry,filtered,17,5,high,ribeiro,2.0,1,2.0,,,2.0,0.6358644843103335,0.6358644843101502,2,debut
237,1970,-1.5651301145553589,1.7855649827973403,,,bradley_terry,filtered,12,4,low,peterson,2.75,8,3.0,,,3.0,0.0,0.0,1,debut
237,1971,-0.2284100557573967,4.347525370160565,,,bradley_terry,filtered,11,9,high,peterson,2.7142857142857144,7,3.0,,,3.0,1.336720058797733,1.3367200587979622,2,debut
237,1972,0.7470720797777176,6.531433782656583,,,bradley_terry,filtered,12,10,high,peterson,2.8333333333333335,6,3.0,1973.0,1.0,2.0,1.1561010971661414,0.9754821355351143,3,mid
237,1973,0.9110365708669028,6.875914334608269,,,bradley_terry,filtered,15,9,high,peterson,2.8,5,3.0,,,3.0,0.5697233133121568,0.1639644910891852,4,mid
237,1974,1.0556817849477131,7.159185730076931,,,bradley_terry,filtered,14,9,high,peterson,2.75,4,3.0,,,3.0,0.15430485258500787,0.14464521408081032,5,mid
237,1975,1.2781301587820053,7.566712466393025,,,bradley_terry,filtered,14,8,high,peterson,2.6666666666666665,3,3.0,,,3.0,0.18354679395748008,0.22244837383429217,6,mid
237,1976,1.3175342281659443,7.634663105655373,,,bradley_terry,filtered,14,6,high,peterson,3.0,2,3.0,1977.0,1.0,2.0,0.13092622160911335,0.03940406938393903,7,veteran
237,1977,1.2028813702719552,7.435097889714249,,,bradley_terry,filtered,15,7,high,peterson,3.0,1,3.0,,,3.0,-0.037624394255050854,-0.11465285789398916,8,veteran
238,1975,-2.110284209251404,1.14613561959341,,,bradley_terry,filtered,13,2,low,lunger,2.3333333333333335,3,3.0,,,3.0,0.0,0.0,1,debut
238,1976,-1.411059549876622,2.020060188376486,,,bradley_terry,filtered,15,7,high,lunger,3.0,2,3.0,1977.0,1.0,1.0,0.699224659374707,0.6992246593747817,2,debut
238,1977,-1.0661213397979736,2.566929790576816,,,bradley_terry,filtered,16,8,high,lunger,3.0,1,3.0,,,3.0,0.5220814347268954,0.34493821007864844,3,mid
239,1977,-0.1521515101194381,4.484965744639943,,,bradley_terry,filtered,16,1,low,ongais,1.0,1,1.0,,,2.0,0.0,0.0,1,debut
242,1970,0.2897937074303627,5.502445821374082,,,bradley_terry,filtered,12,6,low,stommelen,1.5714285714285714,7,2.0,,,2.0,0.0,0.0,1,debut
242,1971,0.7942139804363251,6.633594036456838,,,bradley_terry,filtered,8,6,high,stommelen,1.6666666666666667,6,2.0,1972.0,1.0,1.0,0.5044202730058759,0.5044202730059624,2,debut
242,1972,0.6267058253288269,6.276455251398194,,,bradley_terry,filtered,7,5,high,stommelen,1.6,5,2.0,,,2.0,0.1684560589492358,-0.16750815510749817,3,mid
242,1973,0.2669399877389272,5.464491603397723,,,bradley_terry,filtered,14,3,high,stommelen,1.75,4,2.0,1974.0,1.0,1.0,-0.2636369963486775,-0.3597658375898997,4,mid
242,1974,0.3655046969652176,5.693098083709602,,,bradley_terry,filtered,15,2,high,stommelen,1.6666666666666667,3,2.0,,,2.0,-0.13060056418181634,0.0985647092262904,5,mid
242,1975,0.1842176504433155,5.2720360713254575,,,bradley_terry,filtered,12,4,high,stommelen,2.0,2,2.0,1976.0,1.0,1.0,-0.04136116864777276,-0.18128704652190208,6,mid
242,1976,0.3010276705026626,5.5441937103145165,,,bradley_terry,filtered,12,2,high,stommelen,2.0,1,2.0,,,2.0,-0.03223851323130689,0.1168100200593471,7,veteran
245,1977,-0.4921425301581621,3.7597001283303295,,,bradley_terry,filtered,15,6,high,binder,1.0,1,1.0,,,2.0,0.0,0.0,1,debut
249,1972,-1.188850063085556,2.62329885391487,,,bradley_terry,filtered,11,5,low,pace,2.6,5,3.0,1974.0,2.0,2.0,0.0,0.0,1,debut
249,1973,-0.0131989025643893,4.810321410580211,,,bradley_terry,filtered,14,7,high,pace,2.75,4,3.0,1974.0,1.0,2.0,1.175651160520328,1.1756511605211668,2,debut
249,1974,0.3022778388112783,5.546832763612432,,,bradley_terry,filtered,15,8,high,pace,2.6666666666666665,3,3.0,,,3.0,0.745563950948471,0.3154767413756676,3,mid
249,1975,0.5557607362667719,6.122338332622875,,,bradley_terry,filtered,10,6,high,pace,2.5,2,3.0,,,3.0,0.28447981941548184,0.2534828974554936,4,mid
249,1976,0.7865081760618422,6.624289125132958,,,bradley_terry,filtered,14,9,high,pace,3.0,1,3.0,1977.0,1.0,2.0,0.24211516862524007,0.23074743979507029,5,mid
250,1974,-0.3706058859825134,3.9848778379149015,,,bradley_terry,filtered,3,1,low,ian_scheckter,2.3333333333333335,3,3.0,,,3.0,0.0,0.0,1,debut
250,1975,-0.3972693979740143,3.9250512522279566,,,bradley_terry,filtered,8,1,high,ian_scheckter,2.5,2,3.0,1976.0,1.0,2.0,-0.026663511991483032,-0.026663511991500854,2,debut
251,1974,1.6637709538141887,8.110767141120123,,,bradley_terry,filtered,13,3,low,pryce,2.0,3,2.0,,,2.0,0.0,0.0,1,debut
251,1975,0.9753711564200264,7.000411083867344,,,bradley_terry,filtered,13,7,high,pryce,2.0,2,2.0,,,2.0,-0.6883997973937019,-0.6883997973941623,2,debut
251,1976,1.0858031163613002,7.219438964109172,,,bradley_terry,filtered,14,12,high,pryce,2.0,1,2.0,,,2.0,-0.2889839187264855,0.11043195994127386,3,mid
252,1976,0.3857162892818451,5.739659251571836,,,bradley_terry,filtered,1,1,low,hoffmann,2.0,1,2.0,1977.0,1.0,1.0,0.0,0.0,1,debut
253,1975,-2.354135751724243,0.9335469499790316,,,bradley_terry,filtered,13,1,low,zorzi,2.0,2,2.0,,,2.0,0.0,0.0,1,debut
253,1976,-1.8307466506958008,1.4403958971550557,,,bradley_terry,filtered,1,1,low,zorzi,2.0,1,2.0,,,2.0,0.5233891010283864,0.5233891010284424,2,debut
254,1976,0.8275939101974169,6.519438104098495,,,bradley_terry,filtered,16,6,low,nilsson,3.0,1,3.0,,,3.0,0.0,0.0,1,debut
255,1976,-1.4835756421089172,1.9736246659989491,,,bradley_terry,filtered,14,3,high,perkins,2.0,1,2.0,1977.0,1.0,1.0,0.0,0.0,1,debut
257,1976,-1.9303441047668457,1.3289395865541875,,,bradley_terry,filtered,8,1,low,neve,2.0,1,2.0,1977.0,1.0,1.0,0.0,0.0,1,debut
258,1973,-1.2927647233009338,2.4328862921706085,,,bradley_terry,filtered,13,2,low,purley,1.0,2,1.0,,,2.0,0.0,0.0,1,debut
261,1967,-0.973239541053772,2.734176157892621,,,bradley_terry,filtered,7,1,low,oliver,1.7142857142857142,7,3.0,,,3.0,0.0,0.0,1,debut
261,1968,-0.7568235198656718,3.178630139708005,,,bradley_terry,filtered,12,3,low,oliver,1.5,6,2.0,,,3.0,0.21641602118826378,0.21641602118810022,2,debut
261,1969,-0.0671315565705299,4.686556828901683,,,bradley_terry,filtered,11,2,high,oliver,1.6,5,2.0,1970.0,1.0,1.0,0.453053992241543,0.6896919632951418,3,mid
261,1970,0.0821096273139119,5.032754883296775,,,bradley_terry,filtered,13,2,high,oliver,1.5,4,2.0,,,2.0,0.4194665735897995,0.1492411838844418,4,mid
261,1971,-0.0539832371287047,4.71390425581699,,,bradley_terry,filtered,9,2,high,oliver,1.6666666666666667,3,2.0,1972.0,1.0,1.0,0.006574159720924448,-0.1360928644426166,5,mid
261,1973,0.2951524659991264,5.522071980675835,,,bradley_terry,filtered,15,5,high,oliver,2.0,1,2.0,1977.0,4.0,1.0,0.08580764699068141,0.34913570312783115,6,mid
264,1974,-0.4183633908629417,3.895754273918028,,,bradley_terry,filtered,9,5,low,edwards,1.5,2,2.0,,,2.0,0.0,0.0,1,debut
264,1976,-0.8191423813501993,3.048578818326495,,,bradley_terry,filtered,14,3,high,edwards,1.0,1,1.0,,,2.0,-0.20038949524358238,-0.4007789904872576,2,debut
266,1974,-1.434056520462036,1.9625996023744643,,,bradley_terry,filtered,5,1,low,schuppan,2.0,2,2.0,,,2.0,0.0,0.0,1,debut
268,1974,-2.572256565093994,0.7741099072172799,,,bradley_terry,filtered,5,1,low,pilette,1.0,1,1.0,,,3.0,0.0,0.0,1,debut
269,1974,-1.5872142314910889,1.7457026937171327,,,bradley_terry,filtered,11,1,low,ashley,2.0,3,2.0,,,3.0,0.0,0.0,1,debut
270,1976,-2.166628122329712,1.0935307856246868,,,bradley_terry,filtered,5,1,low,kessel,1.0,1,1.0,,,3.0,0.0,0.0,1,debut
273,1976,-1.6505173444747925,1.661742112993775,,,bradley_terry,filtered,16,1,low,takahara,1.0,1,1.0,,,1.0,0.0,0.0,1,debut
274,1975,-1.9027967929840088,1.3968449148512498,,,bradley_terry,filtered,12,5,low,lombardi,3.0,1,3.0,1976.0,1.0,2.0,0.0,0.0,1,debut
275,1975,-0.8557962030172348,2.9884785980353468,,,bradley_terry,filtered,9,4,low,evans,3.0,1,3.0,1976.0,1.0,2.0,0.0,0.0,1,debut
277,1963,1.3714528381824491,7.292040637493015,,,bradley_terry,filtered,5,2,low,amon,1.7692307692307692,13,3.0,1967.0,4.0,2.0,0.0,0.0,1,debut
277,1964,1.1720146735509236,7.342554212784941,,,bradley_terry,filtered,6,3,high,amon,1.8333333333333333,12,3.0,1965.0,1.0,1.0,-0.1994381646315185,-0.19943816463152553,2,debut
277,1966,0.5378099083900452,6.0844798077983375,,,bradley_terry,filtered,3,1,high,amon,1.8,10,3.0,1967.0,1.0,2.0,-0.2834840345949674,-0.6342047651608784,3,mid
277,1967,0.589515320956707,6.198270799503291,,,bradley_terry,filtered,11,8,high,amon,1.6666666666666667,9,3.0,,,3.0,-0.21172872682411562,0.051705412566661835,4,mid
277,1968,0.372380256652832,5.707235952050237,,,bradley_terry,filtered,7,4,high,amon,1.5,8,3.0,,,3.0,-0.08271482586858246,-0.21713506430387502,5,mid
277,1969,0.2612864971160888,5.4519414115848654,,,bradley_terry,filtered,4,1,high,amon,1.4285714285714286,7,3.0,1970.0,1.0,2.0,-0.16411441192030227,-0.11109375953674316,6,mid
277,1970,0.8641218543052673,6.782554436695197,,,bradley_terry,filtered,13,8,high,amon,1.1666666666666667,6,2.0,,,3.0,0.24587079882634133,0.6028353571891785,7,veteran
277,1971,0.9786536594231924,7.013171478866108,,,bradley_terry,filtered,11,6,high,amon,1.0,5,1.0,,,2.0,0.35868358115335586,0.11453180511792505,8,veteran
277,1972,1.1571664412816365,7.350975480799589,,,bradley_terry,filtered,12,9,high,amon,1.0,4,1.0,,,1.0,0.14652229348812337,0.1785127818584441,9,veteran
277,1973,1.1043432354927063,7.254339402807025,,,bradley_terry,filtered,14,2,high,amon,1.0,3,1.0,,,1.0,0.06284478803476404,-0.05282320578893018,10,veteran
277,1974,1.0953282117843628,7.239285653864277,,,bradley_terry,filtered,15,1,high,amon,1.0,2,1.0,,,1.0,-0.030919114748638964,-0.009015023708343506,11,veteran
277,1975,1.0239864587783811,7.10343190516182,,,bradley_terry,filtered,13,2,high,amon,1.0,1,1.0,,,1.0,-0.0401783883571438,-0.07134175300598167,12,veteran
279,1968,-1.3802229166030884,2.0435213339357587,,,bradley_terry,filtered,12,1,low,pescarolo,1.6666666666666667,6,3.0,1971.0,3.0,1.0,0.0,0.0,1,debut
279,1970,-1.2127478003501893,2.377268976286012,,,bradley_terry,filtered,13,10,low,pescarolo,1.8,5,3.0,1971.0,1.0,1.0,0.08373755812644948,0.16747511625289913,2,debut
279,1971,-1.116530954837799,2.485126448094692,,,bradley_terry,filtered,8,4,high,pescarolo,1.5,4,2.0,,,3.0,0.0873030688081635,0.09621684551239018,3,mid
279,1972,-0.6130059957504272,3.4562174029206134,,,bradley_terry,filtered,12,5,high,pescarolo,1.3333333333333333,3,2.0,,,2.0,0.29987090229972846,0.5035249590873718,4,mid
279,1973,-0.4465870261192322,3.820600739460536,,,bradley_terry,filtered,11,2,high,pescarolo,1.5,2,2.0,1974.0,1.0,1.0,0.33497196435928145,0.16641896963119507,5,mid
279,1974,-0.4149680495262146,3.886946648779856,,,bradley_terry,filtered,11,5,high,pescarolo,1.0,1,1.0,,,2.0,0.0990189731121135,0.0316189765930176,6,mid
281,1975,-0.8369739651679993,2.9954529641789245,,,bradley_terry,filtered,7,1,low,magee,3.0,1,3.0,1976.0,1.0,2.0,0.0,0.0,1,debut
287,1971,2.661633253097534,9.193861617035466,,,bradley_terry,filtered,10,1,low,donohue,1.0,2,1.0,,,1.0,0.0,0.0,1,debut
287,1974,2.3736448287963867,8.96947066115457,,,bradley_terry,filtered,14,1,high,donohue,1.0,1,1.0,,,1.0,-0.09599614143372197,-0.28798842430114746,2,debut
288,1958,-1.9581831097602844,1.3166235965595328,,,bradley_terry,filtered,11,2,low,hill,2.411764705882353,17,3.0,1959.0,1.0,1.0,0.0,0.0,1,debut
288,1959,-1.9131330251693728,1.3492227828592056,,,bradley_terry,filtered,5,2,low,hill,2.4375,16,3.0,1960.0,1.0,2.0,0.045050084590910866,0.04505008459091164,2,debut
288,1960,-1.4048938751220703,2.027862467537916,,,bradley_terry,filtered,4,2,high,hill,2.4,15,3.0,,,3.0,0.27664461731930656,0.5082391500473025,3,mid
288,1961,0.0917541782061259,5.056642613907932,,,bradley_terry,filtered,8,3,high,hill,2.4285714285714284,14,3.0,1962.0,1.0,2.0,1.0024436016873246,1.4966480533281963,4,mid
288,1962,0.3753174535102314,5.710622736244043,,,bradley_terry,filtered,9,9,high,hill,2.3846153846153846,13,3.0,,,3.0,0.8901056643161034,0.28356327530410547,5,mid
288,1963,0.7609708394323077,6.568302042737941,,,bradley_terry,filtered,10,7,high,hill,2.3333333333333335,12,3.0,,,3.0,0.33460833061320094,0.3856533859220763,6,mid
288,1964,0.9758427515625954,7.007000089905434,,,bradley_terry,filtered,10,8,high,hill,2.272727272727273,11,3.0,,,3.0,0.30026264902622196,0.21487191213028767,7,veteran
288,1965,1.0951433380444844,7.237027286627163,,,bradley_terry,filtered,9,9,high,hill,2.2,10,3.0,,,3.0,0.16708624930611232,0.11930058648188901,8,veteran
288,1966,1.1891045570373535,7.411460540861023,,,bradley_terry,filtered,6,4,high,hill,2.111111111111111,9,3.0,,,3.0,0.10663090273739007,0.09396121899286913,9,veteran
288,1967,1.2581849892934165,7.533897924926495,,,bradley_terry,filtered,10,3,high,hill,2.0,8,3.0,,,3.0,0.08152082562444002,0.06908043225606297,10,veteran
288,1968,1.2325280457735062,7.48892140306499,,,bradley_terry,filtered,12,8,high,hill,1.8571428571428572,7,3.0,,,3.0,0.021711744368081157,-0.025656943519910325,11,veteran
288,1969,1.1545552696500505,7.348000318780954,,,bradley_terry,filtered,8,7,high,hill,1.6666666666666667,6,2.0,,,3.0,-0.051814859821674115,-0.07797277612345566,12,veteran
288,1970,1.0767281770706176,7.202381916579507,,,bradley_terry,filtered,7,5,high,hill,1.6,5,2.0,,,2.0,-0.0778999343514574,-0.07782709257943288,13,veteran
288,1971,0.9468068361282348,6.951962439799376,,,bradley_terry,filtered,11,5,high,hill,1.5,4,2.0,,,2.0,-0.10387421676084006,-0.12992134094238283,14,veteran
288,1972,0.94380334764719,6.946146849864824,,,bradley_terry,filtered,12,8,high,hill,1.3333333333333333,3,2.0,,,2.0,-0.06646241471170161,-0.0030034884810448137,15,veteran
288,1973,0.7822028398513794,6.615130351010386,,,bradley_terry,filtered,15,6,high,hill,1.5,2,2.0,1974.0,1.0,1.0,-0.08230199813841663,-0.1616005077958106,16,veteran
288,1974,0.7606790959835052,6.569727144186111,,,bradley_terry,filtered,15,12,high,hill,1.0,1,1.0,,,2.0,-0.0915621258318492,-0.021523743867874146,17,veteran
289,1972,1.090510356426239,7.198396364771744,,,bradley_terry,filtered,8,5,low,wilson_fittipaldi,1.0,2,1.0,,,2.0,0.0,0.0,1,debut
289,1973,0.2645081630907953,5.437066027263128,,,bradley_terry,filtered,14,6,low,wilson_fittipaldi,1.0,1,1.0,,,1.0,-0.8260021933348546,-0.8260021933354438,2,debut
291,1974,-1.6435078382492063,1.6708773838640163,,,bradley_terry,filtered,3,1,low,keizan,3.0,1,3.0,,,3.0,0.0,0.0,1,debut
292,1970,-1.810983777046204,1.46341517958941,,,bradley_terry,filtered,1,1,low,charlton,2.8,5,3.0,1972.0,2.0,2.0,0.0,0.0,1,debut
292,1974,-2.4828951358795166,0.8361697099649514,,,bradley_terry,filtered,3,1,high,charlton,3.0,1,3.0,,,3.0,-0.1679778397083107,-0.6719113588333125,2,debut
295,1974,-2.055587619543076,1.2030664450422903,,,bradley_terry,filtered,9,4,low,migault,2.0,1,2.0,,,2.0,0.0,0.0,1,debut
297,1971,1.5322567224502563,7.980413765128743,,,bradley_terry,filtered,4,1,low,lennep,1.3333333333333333,3,2.0,1974.0,3.0,1.0,0.0,0.0,1,debut
297,1973,1.3745620250701904,7.673269375365608,,,bradley_terry,filtered,12,2,high,lennep,1.5,2,2.0,1974.0,1.0,1.0,-0.07884734869000333,-0.15769469738006592,2,debut
297,1974,-0.5029724836349487,3.691189896932678,,,bradley_terry,filtered,5,1,high,lennep,1.0,1,1.0,,,2.0,-0.5927579658371045,-1.8775345087051392,3,mid
303,1965,0.9481503888964652,6.787456965990938,,,bradley_terry,filtered,6,3,low,hulme,2.5555555555555554,9,3.0,,,3.0,0.0,0.0,1,debut
303,1966,0.8319263011217117,6.704639207470129,,,bradley_terry,filtered,9,4,high,hulme,2.5,8,3.0,,,3.0,-0.11622408777472393,-0.11622408777475346,2,debut
303,1967,0.9561510350969102,6.957228771792224,,,bradley_terry,filtered,11,9,high,hulme,2.4285714285714284,7,3.0,,,3.0,0.004000323100207231,0.12422473397519851,3,mid
303,1968,1.2338436394929886,7.487877290062636,,,bradley_terry,filtered,10,8,high,hulme,2.5,6,3.0,1969.0,1.0,2.0,0.2009586691856133,0.27769260439607835,4,mid
303,1969,1.2907829454966957,7.5856475052023855,,,bradley_terry,filtered,11,7,high,hulme,2.4,5,3.0,,,3.0,0.1673159551998946,0.05693930600370711,5,mid
303,1970,1.2904627919197085,7.5895148376026995,,,bradley_terry,filtered,13,8,high,hulme,2.25,4,3.0,,,3.0,0.028309576213357918,-0.00032015357698722546,6,mid
303,1971,1.271280026435852,7.556240065736586,,,bradley_terry,filtered,10,5,high,hulme,2.6666666666666665,3,3.0,1972.0,1.0,1.0,-0.00975145953041481,-0.019182765483856556,7,veteran
303,1972,1.1415599584579468,7.319205060238252,,,bradley_terry,filtered,12,10,high,hulme,3.0,2,3.0,1973.0,1.0,2.0,-0.07445141673084195,-0.12972006797790514,8,veteran
303,1973,0.9791148219789776,7.013945494455021,,,bradley_terry,filtered,15,14,high,hulme,3.0,1,3.0,,,3.0,-0.14608260222842845,-0.1624451364789692,9,veteran
304,1963,-0.065214604139328,4.695306928311115,,,bradley_terry,filtered,7,2,high,hailwood,1.6666666666666667,6,3.0,1974.0,11.0,2.0,0.0,0.0,1,debut
304,1964,0.1914936807006597,5.288114191310202,,,bradley_terry,filtered,9,5,high,hailwood,1.8,5,3.0,1965.0,1.0,1.0,0.256708284839979,0.2567082848399877,2,debut
304,1971,0.387452982366085,5.740006373534051,,,bradley_terry,filtered,11,2,high,hailwood,2.0,3,3.0,1973.0,2.0,1.0,0.046050562180185446,0.1959593016654253,3,mid
304,1972,0.7983541011810302,6.639755262853507,,,bradley_terry,filtered,12,5,high,hailwood,2.5,2,3.0,1973.0,1.0,1.0,0.05822368065189194,0.41090111881494523,4,mid
304,1973,0.5337638616561889,6.073247884889544,,,bradley_terry,filtered,14,5,high,hailwood,3.0,1,3.0,1974.0,1.0,2.0,0.0731554396450778,-0.2645902395248413,5,mid
305,1967,-1.1762585937976835,2.623049698492524,,,bradley_terry,filtered,11,2,low,beltoise,1.8571428571428572,7,3.0,1969.0,2.0,1.0,0.0,0.0,1,debut
305,1968,-0.7253170857826868,3.243791496164117,,,bradley_terry,filtered,9,6,high,beltoise,2.0,6,3.0,1969.0,1.0,1.0,0.4509415080153369,0.45094150801499666,2,debut
305,1969,-0.525179374549124,3.649742273595292,,,bradley_terry,filtered,11,9,high,beltoise,1.8,5,2.0,,,3.0,0.32553960962426925,0.20013771123356283,3,mid
305,1970,-0.4747070483863354,3.753993950725099,,,bradley_terry,filtered,13,8,high,beltoise,2.0,4,2.0,1971.0,1.0,1.0,0.12530501869817937,0.05047232616278863,4,mid
305,1971,-0.4563641981221735,3.805922593631135,,,bradley_terry,filtered,11,5,high,beltoise,2.0,3,2.0,,,2.0,0.03440758821345556,0.01834285026416188,5,mid
305,1972,0.0462042617533976,4.948436152945269,,,bradley_terry,filtered,10,6,high,beltoise,2.0,2,2.0,,,2.0,0.260455655069721,0.5025684598755711,6,mid
305,1973,0.1483739476118769,5.187998164514776,,,bradley_terry,filtered,15,7,high,beltoise,2.0,1,2.0,,,2.0,0.3023690728670276,0.1021696858584793,7,veteran
306,1971,-1.536115696032842,1.9692246659500812,,,bradley_terry,filtered,11,6,low,ganley,1.6666666666666667,3,2.0,,,2.0,0.0,0.0,1,debut
306,1972,-0.4651921639839808,3.793990105402125,,,bradley_terry,filtered,11,6,low,ganley,1.5,2,2.0,,,2.0,1.0709235320485602,1.070923532048861,2,debut
306,1973,-0.2371017569676041,4.289303554440941,,,bradley_terry,filtered,15,8,high,ganley,2.0,1,2.0,1974.0,1.0,1.0,0.6495069695326232,0.22809040701637667,3,mid
308,1964,-2.024491310119629,1.2456035498971536,,,bradley_terry,filtered,8,2,low,revson,2.5,4,3.0,1971.0,7.0,1.0,0.0,0.0,1,debut
308,1972,0.3112630546092987,5.557701396735832,,,bradley_terry,filtered,12,8,high,revson,2.5,2,3.0,1973.0,1.0,2.0,0.29196929559112145,2.3357543647289276,2,debut
308,1973,0.5991589007052508,6.1997301640602,,,bradley_terry,filtered,15,11,high,revson,2.0,1,2.0,,,3.0,0.29169029220102355,0.2878958460959521,3,mid
311,1968,1.368772029876709,7.72180477203305,,,bradley_terry,filtered,2,1,low,redman,1.4,5,2.0,,,2.0,0.0,0.0,1,debut
