driverId,season,skill_score,skill_0_10,skill_lo,skill_hi,skill_source,inference_mode,as_of_round,n_obs,support_bucket
411,1963,-2.213916063308716,1.0510498698135025,,,bradley_terry,filtered,10,1,low
412,1962,-2.0377542972564697,1.2170141435222463,,,bradley_terry,filtered,9,1,low
417,1957,-0.1407150775194168,4.5408286940072085,,,bradley_terry,filtered,8,4,low
417,1958,0.5261717736721039,6.053892073849096,,,bradley_terry,filtered,11,2,low
417,1959,0.8369123737017313,6.728889266013643,,,bradley_terry,filtered,7,3,high
417,1960,0.7331744233767191,6.510682515512571,,,bradley_terry,filtered,7,3,high
417,1961,0.4356571212410927,5.848106482231256,,,bradley_terry,filtered,8,4,high
417,1962,0.2277113993962606,5.373587554158927,,,bradley_terry,filtered,8,3,high
417,1963,0.1130724474787712,5.1054093934455045,,,bradley_terry,filtered,5,1,high
417,1965,-0.1224682740867137,4.554419983937612,,,bradley_terry,filtered,7,2,high
419,1965,-1.688652515411377,1.612741381744824,,,bradley_terry,filtered,5,1,low
422,1963,1.8923803567886357,8.471058118761391,,,bradley_terry,filtered,6,1,low
422,1964,-0.7962245941162109,3.0763055971498505,,,bradley_terry,filtered,6,1,high
423,1965,-2.5392181873321533,0.7965468905986703,,,bradley_terry,filtered,8,1,low
424,1962,-1.903094947338104,1.4768698813925207,,,bradley_terry,filtered,7,2,high
424,1965,-1.671930909156799,1.6340821673064796,,,bradley_terry,filtered,8,1,high
426,1952,1.974168837070465,8.30901687431574,,,bradley_terry,filtered,7,2,high
426,1953,0.5724877938628197,6.155559996907352,,,bradley_terry,filtered,9,4,high
426,1954,0.6236514687538147,6.269924344881555,,,bradley_terry,filtered,8,5,high
426,1955,0.968489482998848,6.97944532921313,,,bradley_terry,filtered,7,4,high
426,1957,1.012084573507309,7.080292088439448,,,bradley_terry,filtered,5,2,high
426,1958,0.7938602169354757,6.633864266634059,,,bradley_terry,filtered,9,6,high
426,1959,0.6260152384638786,6.277565250535969,,,bradley_terry,filtered,9,8,high
426,1960,0.6648844281832377,6.364220011159746,,,bradley_terry,filtered,10,3,high
426,1961,0.6549678047498068,6.343073383084342,,,bradley_terry,filtered,7,3,high
426,1962,0.6111497282981873,6.247043340477283,,,bradley_terry,filtered,4,2,high
426,1963,0.4997556209564209,5.9989217956497605,,,bradley_terry,filtered,7,2,high
426,1964,0.3222737610340118,5.593460566815461,,,bradley_terry,filtered,6,2,high
427,1963,-2.427927017211914,0.8765580772579797,,,bradley_terry,filtered,6,1,low
428,1951,1.1178253889083862,7.281283060081934,,,bradley_terry,filtered,3,1,low
428,1953,-1.1190353631973269,2.4709181891342724,,,bradley_terry,filtered,4,1,high
428,1954,-0.711199477314949,3.2810661359754856,,,bradley_terry,filtered,5,2,high
428,1956,-0.9152100086212158,2.8825002575582785,,,bradley_terry,filtered,5,3,high
429,1957,-1.9542689323425293,1.3032779229450622,,,bradley_terry,filtered,6,1,low
429,1958,-2.00771164894104,1.247475271231706,,,bradley_terry,filtered,3,1,low
429,1959,-1.8828085660934448,1.396965263041133,,,bradley_terry,filtered,4,2,high
429,1960,-1.967708230018616,1.2890485739151325,,,bradley_terry,filtered,4,1,high
429,1961,-1.9269433498382569,1.3334432769278028,,,bradley_terry,filtered,7,5,high
429,1962,-1.6039716345923287,1.7344598734979717,,,bradley_terry,filtered,9,7,high
429,1963,-1.3228641748428345,2.134223093450916,,,bradley_terry,filtered,10,6,high
430,1957,-0.5626694560050964,3.561704068715125,,,bradley_terry,filtered,6,1,low
430,1958,0.6416026949882507,6.313945856295097,,,bradley_terry,filtered,8,1,low
430,1960,0.2536642551422119,5.434197867585416,,,bradley_terry,filtered,9,1,medium
431,1959,-1.786978244781494,1.4917852613477158,,,bradley_terry,filtered,7,1,low
432,1964,0.3774253726005554,5.720621193017925,,,bradley_terry,filtered,9,1,low
433,1961,-1.72524094581604,1.5668315325746258,,,bradley_terry,filtered,8,1,low
433,1962,-2.003379344940185,1.2519214669505914,,,bradley_terry,filtered,8,1,low
433,1963,-1.4703216552734375,1.909465874325768,,,bradley_terry,filtered,9,1,high
433,1964,-1.7479147911071775,1.5389187891678844,,,bradley_terry,filtered,10,1,high
434,1960,1.2311674356460571,7.486679138966967,,,bradley_terry,filtered,9,1,low
434,1962,0.3071296811103821,5.524511965384871,,,bradley_terry,filtered,7,2,low
435,1962,-2.353823184967041,0.933795269008676,,,bradley_terry,filtered,3,1,low
435,1963,-2.372627019882202,0.918961588380901,,,bradley_terry,filtered,5,1,high
436,1958,-1.339901089668274,2.1057393298043463,,,bradley_terry,filtered,8,1,low
436,1959,-0.3071079775691032,4.172897031240385,,,bradley_terry,filtered,8,2,high
436,1960,-0.6432278156280518,3.390276968669233,,,bradley_terry,filtered,6,1,high
436,1961,-1.533342361450195,1.822054637463539,,,bradley_terry,filtered,6,3,high
436,1962,-1.3875269889831543,2.032586366002403,,,bradley_terry,filtered,6,2,high
437,1962,-0.3539327979087829,4.022444176443563,,,bradley_terry,filtered,5,1,low
437,1963,-1.203245997428894,2.326841907346425,,,bradley_terry,filtered,2,1,high
438,1960,-1.9926860332489011,1.2629540407011817,,,bradley_terry,filtered,1,1,low
439,1960,0.1061286926269531,5.0891235052153725,,,bradley_terry,filtered,10,1,low
439,1963,0.4346655511430332,5.842234459721026,,,bradley_terry,filtered,9,7,high
440,1961,-2.4703898429870605,0.8452068224552007,,,bradley_terry,filtered,7,1,low
447,1963,0.2505990862846374,5.427059437403587,,,bradley_terry,filtered,8,1,low
448,1953,-2.1838741302490234,1.0778661525640905,,,bradley_terry,filtered,2,1,low
448,1956,-0.8541073203086853,2.9618235061649423,,,bradley_terry,filtered,3,1,low
448,1959,-0.3366542458534241,4.061496088987736,,,bradley_terry,filtered,2,1,high
448,1960,0.8449727296829224,6.746012369281612,,,bradley_terry,filtered,3,1,high
452,2017,-1.4424184083938598,1.9606676258363716,,,bradley_terry,filtered,20,5,low
452,2018,-0.677372869104147,3.3237505012151165,,,bradley_terry,filtered,20,16,low
452,2019,-0.6722462385892868,3.331534571625552,,,bradley_terry,filtered,21,20,high
452,2020,-0.3935662720884595,3.936379123197432,,,bradley_terry,filtered,17,14,high
452,2021,-0.1853284816208638,4.408220561244492,,,bradley_terry,filtered,22,19,high
452,2022,-0.1305011546141223,4.535442521730155,,,bradley_terry,filtered,22,19,high
452,2023,0.0047214301857387,4.851302377931408,,,bradley_terry,filtered,22,21,high
452,2024,0.1588566752150654,5.212443715560874,,,bradley_terry,filtered,24,20,high
452,2025,0.2201211892423175,5.355601275121926,,,bradley_terry,filtered,24,21,high
453,1961,0.7602025866508484,6.56487333354231,,,bradley_terry,filtered,7,3,low
453,1962,0.0741718932986259,5.014009848023785,,,bradley_terry,filtered,5,2,low
454,1962,0.1535346284508705,5.187528624526332,,,bradley_terry,filtered,7,3,low
455,1953,-2.3545985221862797,0.9331794102105232,,,bradley_terry,filtered,7,1,low
455,1960,-2.7026526927948,0.6911049520424,,,bradley_terry,filtered,9,1,high
455,1961,-2.7442944049835205,0.6663816962988562,,,bradley_terry,filtered,5,1,high
456,1952,-0.2965137958526611,4.152670677402788,,,bradley_terry,filtered,5,1,low
456,1956,-1.4103589057922363,1.9979195067027744,,,bradley_terry,filtered,8,1,high
456,1957,-1.2466623783111572,2.254885057931144,,,bradley_terry,filtered,5,1,high
456,1958,-0.7617184557020664,3.1768967575594003,,,bradley_terry,filtered,11,8,high
456,1959,0.0423624565203984,4.940559765415131,,,bradley_terry,filtered,7,3,high
456,1960,0.2703193426132202,5.472953764186848,,,bradley_terry,filtered,10,1,high
456,1961,0.469024509191513,5.929136585602548,,,bradley_terry,filtered,7,4,high
459,1957,-2.223329544067383,1.0427690727604768,,,bradley_terry,filtered,6,1,low
459,1958,-2.22422456741333,1.0419847519451642,,,bradley_terry,filtered,8,1,low
459,1961,-2.199075698852539,1.064222423814959,,,bradley_terry,filtered,6,1,high
460,1961,-2.675149440765381,0.707896897561524,,,bradley_terry,filtered,6,1,low
462,1959,0.6736475229263306,6.383659364517886,,,bradley_terry,filtered,8,1,low
463,1962,-1.9366583824157717,1.3221256527923264,,,bradley_terry,filtered,5,1,low
465,1961,-1.8184795379638672,1.4546486375193743,,,bradley_terry,filtered,5,1,low
466,1962,-2.2803428173065186,0.993838715895468,,,bradley_terry,filtered,6,1,low
468,1961,-0.2292632013559341,4.306701246964067,,,bradley_terry,filtered,8,1,low
468,1962,-0.1265504360198974,4.544466735979436,,,bradley_terry,filtered,8,1,high
469,1962,-0.5977888703346252,3.4864855529314456,,,bradley_terry,filtered,8,1,low
471,1962,-2.501974105834961,0.8225511641980148,,,bradley_terry,filtered,9,1,low
475,1951,0.149201437830925,5.190102450365015,,,bradley_terry,filtered,1,1,low
475,1953,0.0093153615792592,4.996337659181815,,,bradley_terry,filtered,9,3,high
475,1954,0.3388940282166004,5.619606530453468,,,bradley_terry,filtered,8,2,high
475,1955,-0.41169273853302,3.895438023564663,,,bradley_terry,filtered,6,5,high
475,1956,0.2661624446511269,5.460221777207921,,,bradley_terry,filtered,8,5,high
475,1957,0.3765960663557052,5.7164201814095055,,,bradley_terry,filtered,8,5,high
475,1958,0.8287634015083313,6.697908839556341,,,bradley_terry,filtered,11,5,high
475,1959,1.328118125597636,7.649970801431163,,,bradley_terry,filtered,8,3,high
475,1960,1.5294542610645294,7.974685110725423,,,bradley_terry,filtered,10,4,high
475,1961,1.602154016494751,8.081059325335385,,,bradley_terry,filtered,6,4,high
476,1957,1.595562756061554,8.061962993903645,,,bradley_terry,filtered,8,2,low
476,1958,1.360161542892456,7.688468936105682,,,bradley_terry,filtered,9,3,low
476,1959,0.7637270092964172,6.5764564544517965,,,bradley_terry,filtered,9,1,medium
476,1960,0.7067657187581062,6.451879208847895,,,bradley_terry,filtered,10,8,high
476,1961,0.8249832034111023,6.703742468886884,,,bradley_terry,filtered,6,5,high
477,1958,-0.1739347701271375,4.615713385249834,,,bradley_terry,filtered,11,6,low
477,1959,-0.1384796136990189,4.5179456715445445,,,bradley_terry,filtered,8,2,high
477,1960,0.8543236255645752,6.765247287263339,,,bradley_terry,filtered,1,1,high
477,1961,0.5450171232223511,6.100582633867968,,,bradley_terry,filtered,1,1,high
478,1953,1.750845432281494,8.290978023306316,,,bradley_terry,filtered,7,1,low
478,1954,0.852923721075058,6.718773278925678,,,bradley_terry,filtered,8,2,high
478,1955,-0.0390578098595142,4.748695125770952,,,bradley_terry,filtered,1,1,high
478,1958,0.3559552133083343,5.6712222814376805,,,bradley_terry,filtered,11,1,high
478,1960,0.4383037984371185,5.859881413226868,,,bradley_terry,filtered,9,1,high
478,1961,0.0732352435588836,5.011550661944894,,,bradley_terry,filtered,6,3,high
479,1957,0.3934795223176479,5.651041493190768,,,bradley_terry,filtered,8,4,low
479,1958,-0.2887456770986318,4.191230031702479,,,bradley_terry,filtered,10,4,low
479,1959,0.3081179762259126,5.5512995581688696,,,bradley_terry,filtered,9,5,high
479,1960,0.2074654654910167,5.325494422789963,,,bradley_terry,filtered,8,3,high
479,1961,0.030287193134427,4.911310597586362,,,bradley_terry,filtered,8,6,high
480,1961,-1.750183343887329,1.5361485822595315,,,bradley_terry,filtered,4,1,low
481,1959,-2.396007776260376,0.900812946162156,,,bradley_terry,filtered,5,1,low
481,1960,-1.7856143712997437,1.5608906869877646,,,bradley_terry,filtered,10,4,low
481,1961,-1.577364802360535,1.7602718551642451,,,bradley_terry,filtered,7,2,high
482,1956,-2.6105728149414062,0.7488146251814808,,,bradley_terry,filtered,1,1,low
482,1958,-1.8177157640457156,1.4555398988118406,,,bradley_terry,filtered,5,1,low
482,1959,-0.8510322272777557,2.986730988530732,,,bradley_terry,filtered,8,2,medium
482,1960,-0.4514256954193115,3.818587846716631,,,bradley_terry,filtered,10,5,high
482,1961,-0.6859409213066101,3.30107142302865,,,bradley_terry,filtered,8,2,high
483,1957,-1.801087478796641,1.76371281549778,,,bradley_terry,filtered,8,3,low
483,1959,-0.5349761694669724,3.6294944125210495,,,bradley_terry,filtered,8,2,high
484,1957,-1.4071378707885742,2.0027569084452264,,,bradley_terry,filtered,6,1,low
484,1960,-0.921316385269165,2.832046096789771,,,bradley_terry,filtered,7,1,high
486,1956,0.6826886385679245,6.386429979097271,,,bradley_terry,filtered,8,2,low
486,1958,0.0937595963478088,5.060108553170775,,,bradley_terry,filtered,11,1,high
489,1961,-2.2677431106567383,1.0044731670027465,,,bradley_terry,filtered,7,1,low
493,1961,-1.2698001861572266,2.2171870698247966,,,bradley_terry,filtered,8,1,low
494,1960,2.131143093109131,8.739299187213291,,,bradley_terry,filtered,3,1,low
496,1955,1.4663262367248535,7.878845333696597,,,bradley_terry,filtered,7,1,low
496,1957,1.7380095720291138,8.273840812382977,,,bradley_terry,filtered,1,1,low
496,1958,1.2921303510665894,7.592797995029482,,,bradley_terry,filtered,1,1,medium
496,1960,1.4926891326904297,7.919900272754232,,,bradley_terry,filtered,1,1,high
497,1960,-0.1617979258298874,4.462583186215075,,,bradley_terry,filtered,1,1,low
498,1951,1.929107141494751,8.483591821026511,,,bradley_terry,filtered,8,5,low
498,1952,2.4164938926696777,9.006053282750235,,,bradley_terry,filtered,8,1,high
498,1953,2.362159550189972,8.954948227934164,,,bradley_terry,filtered,6,4,high
498,1954,2.1456664403279624,8.752669245315266,,,bradley_terry,filtered,8,6,high
498,1955,2.0044102668762207,8.602323840865898,,,bradley_terry,filtered,1,1,high
498,1957,2.131152868270874,8.739309294926947,,,bradley_terry,filtered,1,1,high
498,1960,1.8653000593185425,8.437849671458594,,,bradley_terry,filtered,1,1,high
499,1960,-1.8948436975479128,1.3678044019871507,,,bradley_terry,filtered,1,1,low
500,1960,-1.6988788843154907,1.6013968962800584,,,bradley_terry,filtered,7,2,high
501,1950,-0.3960760831832886,3.9277220256345,,,bradley_terry,filtered,4,1,low
501,1951,-1.483830213546753,1.8899568383262724,,,bradley_terry,filtered,1,1,high
501,1952,-1.2820241451263428,2.1974535937474764,,,bradley_terry,filtered,5,1,high
501,1953,-1.3111956516901653,2.160583069987044,,,bradley_terry,filtered,9,3,high
501,1954,-1.3689097960789998,2.0691522536251816,,,bradley_terry,filtered,6,3,high
501,1955,-1.1490352153778076,2.419049111022749,,,bradley_terry,filtered,6,2,high
501,1956,-0.9050731956958772,2.874079660774684,,,bradley_terry,filtered,5,2,high
501,1957,-0.3883093297481537,3.947913908705779,,,bradley_terry,filtered,8,5,high
501,1958,-0.2087402237313134,4.3542581561262175,,,bradley_terry,filtered,11,7,high
501,1959,-0.3162055015563965,4.107895434225176,,,bradley_terry,filtered,8,5,high
502,1959,-1.4610023498535156,1.923014249487769,,,bradley_terry,filtered,5,1,low
505,1959,-0.1660874038934707,4.452637258864861,,,bradley_terry,filtered,5,1,low
506,1957,-2.6292550563812256,0.7367585401211073,,,bradley_terry,filtered,6,1,low
506,1960,-2.263699769973755,1.0079072086733547,,,bradley_terry,filtered,6,1,high
507,1960,0.1823703348636627,5.267761600797689,,,bradley_terry,filtered,10,1,low
509,1950,-2.1712210178375244,1.0893396316257775,,,bradley_terry,filtered,3,1,low
509,1952,1.3084105253219604,7.620613679127248,,,bradley_terry,filtered,2,1,high
509,1953,1.3350318670272827,7.665619631935872,,,bradley_terry,filtered,2,1,high
509,1955,0.9774556756019592,7.012815108643889,,,bradley_terry,filtered,3,1,high
509,1957,1.0774143934249878,7.205558862992712,,,bradley_terry,filtered,3,1,high
509,1958,0.8664233684539795,6.7900482401062,,,bradley_terry,filtered,4,1,high
509,1959,0.8926200270652771,6.843397717862834,,,bradley_terry,filtered,2,1,high
509,1960,1.6304588317871094,8.124885461225142,,,bradley_terry,filtered,3,1,high
510,1959,0.4177864193916321,5.813089417593464,,,bradley_terry,filtered,2,1,low
510,1960,2.5334389209747314,9.100072482486803,,,bradley_terry,filtered,3,1,low
511,1960,1.5633515119552612,8.02703949688047,,,bradley_terry,filtered,3,1,low
512,1955,2.9029860496521,9.346582303369669,,,bradley_terry,filtered,3,1,low
512,1957,1.1393508911132812,7.321089689874945,,,bradley_terry,filtered,3,1,low
512,1959,1.2049754858016968,7.440143289223795,,,bradley_terry,filtered,2,1,high
512,1960,1.296335220336914,7.6000034929854685,,,bradley_terry,filtered,3,1,high
513,1952,-1.0837327241897583,2.5330714288898744,,,bradley_terry,filtered,2,1,low
513,1953,1.0872526168823242,7.224112734327404,,,bradley_terry,filtered,2,1,high
513,1955,0.5810959935188293,6.180825975287995,,,bradley_terry,filtered,3,1,high
513,1956,0.198333278298378,5.305092223069967,,,bradley_terry,filtered,3,1,high
513,1958,0.2671429216861725,5.465566604269982,,,bradley_terry,filtered,4,1,high
513,1959,0.5852418541908264,6.1900066046377225,,,bradley_terry,filtered,2,1,high
513,1960,0.7989217042922974,6.650432648843626,,,bradley_terry,filtered,3,1,high
514,1956,0.9782552719116212,7.014386923852679,,,bradley_terry,filtered,3,1,low
514,1957,0.9643841981887816,6.987052534291015,,,bradley_terry,filtered,3,1,high
514,1959,0.6916102170944214,6.422486041008321,,,bradley_terry,filtered,2,1,high
514,1960,0.6077197790145874,6.23963250664251,,,bradley_terry,filtered,3,1,high
515,1960,-0.0141331786289811,4.807059475780318,,,bradley_terry,filtered,3,1,low
516,1956,-1.0717227458953855,2.5544499746495117,,,bradley_terry,filtered,3,1,low
516,1957,-1.03443706035614,2.621572152201397,,,bradley_terry,filtered,3,1,low
516,1960,0.1509062498807907,5.194096530633955,,,bradley_terry,filtered,3,1,medium
517,1960,2.166908502578736,8.775819651001845,,,bradley_terry,filtered,3,1,low
518,1950,0.2403062731027603,5.40307597537694,,,bradley_terry,filtered,3,1,low
518,1951,-1.3420906066894531,2.102325452910704,,,bradley_terry,filtered,2,1,high
518,1952,2.373542547225952,8.969381928609634,,,bradley_terry,filtered,2,1,high
518,1953,2.313248872756958,8.915885917496464,,,bradley_terry,filtered,2,1,high
518,1954,2.4365220069885254,9.0227529877812,,,bradley_terry,filtered,2,1,high
518,1955,2.180641889572144,8.78959930015858,,,bradley_terry,filtered,3,1,high
518,1959,2.1596498489379883,8.768482155405337,,,bradley_terry,filtered,2,1,high
518,1960,2.025965929031372,8.626470515964664,,,bradley_terry,filtered,3,1,high
519,1955,-0.3844596445560455,3.953754227773364,,,bradley_terry,filtered,3,1,low
519,1960,0.7319911122322083,6.509085584774361,,,bradley_terry,filtered,3,1,high
520,1950,-0.4663289785385132,3.771629308902245,,,bradley_terry,filtered,3,1,low
520,1953,0.1401922553777694,5.168991577442641,,,bradley_terry,filtered,2,1,high
520,1954,-2.1165292263031006,1.1401726847087428,,,bradley_terry,filtered,2,1,high
520,1956,-1.3950536251068115,2.0209834399221287,,,bradley_terry,filtered,3,1,high
